,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
0,60404,HH,52,0.08585858585858586,0.0,0.19444444444444445,0.25058159852229045,0.09595959595959595
1,61102,LG,297,0.21049999999999996,0.08516666666666665,0.5756666666666667,0.31404612850082375,0.22266666666666668
2,61186,LG,320,0.29708737864077667,0.15922330097087378,0.823948220064725,0.32292829609251295,0.31067961165048535
3,62164,LG,137,0.19494047619047622,0.16458333333333333,0.7148809523809524,0.3148211343845609,0.21994047619047621
4,62700,HH,441,0.2795652173913043,0.13608695652173913,0.746666666666667,0.3303345032590789,0.3456521739130436
5,63077,LG,39,0.07986111111111112,0.024305555555555552,0.1840277777777778,0.2601867105985721,0.10069444444444446
6,63123,LG,41,0.19907407407407407,0.05555555555555555,0.48055555555555557,0.2782720117151748,0.24444444444444446
7,64086,HH,184,0.20243445692883894,0.15280898876404495,0.6456928838951311,0.3037187864428115,0.20131086142322094
8,64153,LG,215,0.23520833333333338,0.12208333333333332,0.6164583333333333,0.3109060955518945,0.26895833333333335
9,65103,LG,579,0.2984832451499118,0.19971781305114636,0.8568077601410937,0.3740118372078831,0.29851851851851857
10,65115,LG,52,0.16176470588235295,0.029411764705882353,0.40196078431372545,0.27017637367962016,0.16911764705882354
11,66740,HH,532,0.32519685039370083,0.27808398950131236,0.9693100862392201,0.37832894446678533,0.33188976377952756
12,71347,HH,227,0.18401360544217688,0.0717687074829932,0.5071428571428572,0.28587903036008466,0.22108843537414963
13,71610,HH,217,0.24772727272727268,0.10252525252525253,0.7295454545454545,0.32557535819479805,0.3035353535353535
14,71752,HH,652,0.3720734126984127,0.24814814814814815,1.090906084656085,0.4090403624382209,0.3979166666666667
15,71842,LG,159,0.12056277056277057,0.046753246753246755,0.3675324675324675,0.28051092235606234,0.13203463203463206
16,72133,LG,578,0.3454106280193237,0.11195652173913044,0.8554865424430642,0.3652221665114724,0.3990338164251208
17,73136,HH,219,0.2594961240310077,0.22344961240310085,0.8244186046511627,0.3207999693498334,0.3063953488372093
18,74729,HH,85,0.3136904761904762,0.12619047619047621,0.8904761904761903,0.33144269239821134,0.34880952380952385
19,74823,LG,198,0.24222222222222223,0.02666666666666667,0.541111111111111,0.30093904448105435,0.2775
20,75808,HH,650,0.29630779848171146,0.15201863354037268,0.8172187715665978,0.3759711577489674,0.30845410628019326
21,76100,LG,350,0.25226537216828476,0.09660194174757282,0.7087378640776699,0.33525055581324686,0.3142394822006472
22,78217,LG,347,0.26746031746031745,0.08126984126984127,0.674126984126984,0.33179257864595574,0.3334920634920635
23,79150,LG,257,0.18703703703703703,0.0590909090909091,0.4983645983645983,0.29379794651623325,0.2393939393939394
24,79192,LG,451,0.28867187499999997,0.12630208333333334,0.7669270833333333,0.3405065897858322,0.329296875
25,79198,LG,23,0.06862745098039215,0.0,0.1372549019607843,0.2585134218432018,0.06862745098039215
26,95158,HH,49,0.12708333333333333,0.04583333333333334,0.3583333333333333,0.2737808896210873,0.16666666666666669
27,98144,HH,146,0.13684210526315788,0.04736842105263158,0.3429824561403509,0.2672244862568283,0.15899122807017543
28,99606,LG,418,0.28955026455026456,0.12063492063492064,0.7718253968253969,0.3343636411181716,0.3097883597883598
29,61743,HT,144,0.2301418439716313,0.11843971631205673,0.6705673758865249,0.3149987731781695,0.30035460992907803
30,62907,NC,515,0.31942148760330585,0.07424242424242425,0.7903581267217631,0.36653641401282544,0.3730027548209366
31,62934,NC,348,0.18474358974358968,0.1417948717948718,0.5673076923076924,0.31355721708275247,0.183974358974359
32,62947,NC,653,0.3002314814814815,0.1824074074074074,0.8600694444444449,0.37992174629324554,0.36932870370370385
33,64646,HT,46,0.07971014492753623,0.0,0.17270531400966183,0.2592889716591457,0.07971014492753623
34,64699,HT,544,0.30328282828282827,0.18661616161616162,0.8416666666666667,0.36243822075782534,0.3212121212121212
35,64914,NC,529,0.3023035230352302,0.34200542005420065,1.060840108401084,0.4176825919824273,0.2945799457994579
36,65653,HT,514,0.2537634408602149,0.09233870967741936,0.6638440860215055,0.3332863899665195,0.3018817204301075
37,70410,HT,555,0.3484615384615385,0.23923076923076925,0.9780769230769231,0.3819490558864528,0.34756410256410264
38,70756,HT,560,0.30929951690821256,0.23961352657004834,0.9434782608695655,0.37673280328534237,0.28188405797101457
39,71207,HT,90,0.22477477477477475,0.09684684684684686,0.6653153153153153,0.29614853733469876,0.2635135135135135
40,72303,HT,47,0.17543859649122806,0.01754385964912281,0.4473684210526316,0.28044741177490673,0.20175438596491227
41,73213,NC,403,0.28409090909090906,0.10045454545454546,0.7503030303030301,0.3381249063950877,0.30651515151515146
42,73306,NC,394,0.18522458628841598,0.11335697399527186,0.5333333333333331,0.2963557549627863,0.21997635933806142
43,73339,NC,517,0.2888059701492537,0.09303482587064678,0.7323383084577116,0.3437827337775702,0.33121890547263677
44,74223,NC,116,0.13068181818181818,0.07007575757575757,0.3613636363636364,0.2713269432379812,0.1202651515151515
45,74465,NC,506,0.27791005291005283,0.25436507936507935,0.9183862433862435,0.37747443842995737,0.28822751322751317
46,74605,HT,387,0.2590123456790124,0.20728395061728397,0.7980246913580248,0.32763438891939733,0.2527160493827161
47,77454,NC,137,0.1421146953405018,0.004301075268817204,0.3519713261648746,0.2828116419549699,0.16774193548387098
48,78122,NC,395,0.2012437810945273,0.0390547263681592,0.5162935323383083,0.2908579015958101,0.22437810945273629
49,78629,HT,486,0.29039548022598866,0.25621468926553675,1.0129943502824854,0.3917851059671071,0.3177966101694915
