,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
0,61208,HH,184,0.2693452380952381,0.06458333333333334,0.6669642857142858,0.2819943143984018,0.30386904761904765
1,61353,SK,88,0.1785714285714286,0.03214285714285715,0.43630952380952387,0.24209906264406095,0.2470238095238095
2,62700,HH,84,0.2782608695652174,0.05434782608695652,0.6391304347826087,0.28964721654948794,0.3550724637681159
3,62895,SK,90,0.2701388888888889,0.3597222222222222,0.9888888888888888,0.32351798733118203,0.2222222222222222
4,63450,SK,103,0.09783950617283953,0.029320987654320986,0.2873456790123457,0.22734154017768216,0.12499999999999999
5,63700,HH,25,0.075,0.05,0.2666666666666667,0.22800286841161715,0.075
6,67872,SK,264,0.24735449735449733,0.2095238095238095,0.8219576719576718,0.330140518021479,0.28042328042328046
7,68730,HH,134,0.17647058823529413,0.11764705882352941,0.5411764705882354,0.2634298610085842,0.20833333333333331
8,68743,HH,247,0.25572916666666673,0.0734375,0.6755208333333333,0.2967405432054501,0.28854166666666664
9,69825,SK,55,0.16176470588235295,0.06372549019607843,0.47058823529411753,0.270094699765887,0.17647058823529413
10,71752,HH,190,0.2323333333333334,0.095,0.6503333333333332,0.28237361061312316,0.2846666666666667
11,73136,HH,143,0.18717948717948718,0.05897435897435897,0.4683760683760684,0.25193296007207816,0.23034188034188033
12,74163,HH,224,0.26781609195402295,0.025,0.6436781609195401,0.28944993261705465,0.29252873563218396
13,74215,SK,62,0.12283950617283951,0.03518518518518518,0.28950617283950614,0.22551558370848446,0.11975308641975309
14,75151,SK,162,0.24679487179487183,0.038461538461538464,0.5951923076923077,0.25777091320296774,0.2791666666666667
15,75847,SK,249,0.26748633879781425,0.23743169398907105,0.8918032786885247,0.3470131488458757,0.25355191256830606
16,76753,HH,132,0.22374999999999998,0.13125,0.6016666666666667,0.25108461814270344,0.26708333333333334
17,76812,SK,47,0.10119047619047618,0.0,0.24047619047619045,0.19456538441837834,0.10714285714285712
18,77463,SK,61,0.2053333333333333,0.09,0.6673333333333333,0.26970240229472936,0.20933333333333334
19,78288,HH,176,0.23450292397660819,0.08976608187134502,0.6274853801169591,0.26964956313336225,0.2880116959064328
20,79705,HH,25,0.07777777777777777,0.03333333333333333,0.31666666666666665,0.2314091072068842,0.1
21,50506,LT,250,0.25725806451612904,0.10268817204301076,0.6841397849462365,0.30576920852658485,0.2795698924731183
22,60523,LT,155,0.30203081232493,0.1434873949579832,0.8151960784313725,0.34479994938097147,0.36225490196078425
23,64004,KT,136,0.23303030303030303,0.07151515151515152,0.5700000000000001,0.26595390984060757,0.2712121212121212
24,64006,KT,254,0.20286458333333332,0.06145833333333334,0.5119791666666667,0.2656810236643958,0.24505208333333334
