,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
0,61554,HH,140,0.19328703703703703,0.09837962962962964,0.5115740740740741,0.19044030327943717,0.24537037037037038
1,62244,OB,505,0.24781021897810215,0.0984184914841849,0.6594890510948905,0.22710151566372555,0.27165450121654494
2,62700,HH,20,0.2633333333333333,0.11666666666666667,0.6433333333333333,0.20027404768429707,0.27999999999999997
3,62797,HH,129,0.11398809523809524,0.043154761904761904,0.3098214285714285,0.17640351564029283,0.14107142857142857
4,68730,HH,525,0.27325268817204296,0.1735215053763441,0.7778225806451612,0.24744074823858053,0.29744623655913977
5,68743,HH,624,0.2578638497652581,0.11607981220657278,0.6792253521126764,0.2310183380358887,0.28591549295774643
6,69209,OB,645,0.3370370370370371,0.12719907407407408,0.8667824074074078,0.2632665722724641,0.3516203703703704
7,71752,HH,500,0.3115485564304462,0.08950131233595801,0.7786089238845146,0.23534006728194323,0.3866141732283465
8,73136,HH,476,0.22881136950904382,0.1631782945736434,0.7042635658914729,0.23601029059676526,0.2744186046511628
9,74206,OB,470,0.238076923076923,0.0905128205128205,0.6737179487179487,0.22629592933785864,0.2643589743589744
10,75334,OB,529,0.26487179487179485,0.17525641025641026,0.798974358974359,0.25265931656723656,0.2866666666666666
11,75808,HH,305,0.2571969696969697,0.0774621212121212,0.6511363636363637,0.21093886245297586,0.275189393939394
12,76753,HH,486,0.25696721311475407,0.09125683060109291,0.6352459016393441,0.21433898350772057,0.3012295081967214
13,77248,OB,204,0.11428571428571431,0.07687074829931972,0.37687074829931977,0.18346373901711957,0.13265306122448983
14,78224,OB,574,0.2779411764705882,0.13933823529411765,0.7736519607843142,0.24749326971128283,0.3264705882352942
15,78288,HH,451,0.2572839506172839,0.0734567901234568,0.6866666666666668,0.22088446352628321,0.29827160493827165
16,79215,OB,537,0.3051181102362204,0.13910761154855641,0.8368766404199476,0.2527172798933156,0.33018372703412074
17,79231,OB,513,0.2597560975609755,0.059620596205962065,0.6728997289972899,0.22995942757454432,0.300271002710027
18,79240,OB,540,0.2897243107769424,0.08521303258145363,0.7317042606516292,0.22947475567515663,0.30639097744360905
19,60343,KT,43,0.0861111111111111,0.0,0.2111111111111111,0.16544258701013972,0.1111111111111111
20,60558,KT,392,0.20402632597754547,0.07344173441734418,0.5389469608981802,0.2108273343626832,0.23248161053039101
21,62884,SK,147,0.1983974358974359,0.038461538461538464,0.5426282051282052,0.19674515673419485,0.24647435897435904
22,62895,SK,502,0.25746666666666657,0.1493333333333333,0.7861333333333335,0.23619621814195665,0.2885333333333333
23,63123,SK,42,0.0911111111111111,0.1,0.31555555555555553,0.1834840595596967,0.08888888888888888
24,63704,SK,445,0.22037037037037033,0.05056980056980057,0.5696581196581197,0.21764773395357107,0.2551282051282051
25,64006,KT,433,0.2463768115942029,0.0572463768115942,0.5949275362318841,0.21010322462775188,0.2850241545893719
26,64166,KT,84,0.08762626262626261,0.0202020202020202,0.26515151515151514,0.1730943305347251,0.10353535353535352
27,67025,KT,578,0.32793427230046956,0.20692488262910796,0.9139671361502347,0.25977211584111404,0.37018779342723007
28,67872,SK,589,0.26593673965936726,0.2373479318734793,0.8662843239485575,0.2587050146725529,0.27384428223844276
29,68050,KT,505,0.33448275862068955,0.15229885057471265,0.9022988505747127,0.2636669470142977,0.376867816091954
30,71837,SK,460,0.23490813648293962,0.08385826771653544,0.5989688788901388,0.22055659732037478,0.2859580052493438
31,73113,KT,490,0.23527980535279797,0.12408759124087591,0.6823600973236009,0.21834799255070378,0.26824817518248173
32,74215,KT,178,0.20317460317460315,0.048941798941798946,0.5092592592592592,0.19027174220377835,0.22566137566137565
33,74339,KT,562,0.3158273381294964,0.13117505995203835,0.8272524837273036,0.2430684665750545,0.32673860911270997
34,75151,SK,419,0.27196969696969686,0.15303030303030302,0.7633549783549785,0.2333017763272627,0.3074242424242424
35,75847,SK,606,0.29255319148936176,0.22470449172576829,0.9120229652144546,0.2681993900981323,0.29479905437352255
36,76313,KT,507,0.28145161290322573,0.17983870967741936,0.8072580645161291,0.24578541182294739,0.29489247311827954
37,76802,SK,472,0.2234953703703703,0.06400462962962963,0.5613425925925928,0.19938681830638535,0.24108796296296292
38,76812,SK,502,0.26390887290167864,0.12721822541966424,0.7229016786570744,0.22046051840358358,0.26690647482014385
39,76869,SK,49,0.07309236947791165,0.010843373493975903,0.17630522088353415,0.17421178272971286,0.08132530120481928
40,78548,KT,413,0.2308398950131233,0.06430446194225721,0.6031496062992127,0.20895380678127756,0.26916010498687665
41,61102,LG,468,0.27765151515151515,0.17222222222222222,0.7837121212121209,0.22353571339594908,0.30669191919191907
42,62164,LG,24,0.15384615384615385,0.019230769230769232,0.48846153846153845,0.1838227543900331,0.17948717948717946
43,63722,HT,288,0.17682539682539683,0.07333333333333333,0.4966666666666668,0.19391353143065942,0.22460317460317458
44,65207,LG,94,0.11502057613168724,0.017901234567901235,0.28189300411522633,0.1774069675777905,0.12181069958847737
45,66606,HT,255,0.16092592592592594,0.07,0.44444444444444453,0.18967449225054042,0.1981481481481481
46,69150,LG,217,0.3003030303030303,0.14424242424242423,0.7942424242424242,0.23468945414683964,0.31878787878787884
47,69605,HT,46,0.13484848484848483,0.16363636363636364,0.5303030303030303,0.20882433543436554,0.1515151515151515
48,70410,HT,363,0.27383333333333326,0.06466666666666668,0.6594999999999999,0.22116744313510536,0.30816666666666664
49,72133,LG,215,0.2635416666666667,0.07421875,0.6846354166666667,0.21438236503151553,0.2815104166666667
50,72443,HT,555,0.3003676470588234,0.1932598039215686,0.8991421568627449,0.25555148066351774,0.31531862745098027
51,76290,LG,595,0.2933333333333333,0.13083333333333333,0.7777380952380953,0.24655874407861253,0.29630952380952374
52,78135,LG,482,0.2666666666666665,0.14388888888888887,0.7493055555555556,0.24178542066319536,0.28194444444444433
53,78603,HT,447,0.2847107438016528,0.07451790633608815,0.7101928374655647,0.2247530739770208,0.2940771349862258
54,78629,HT,153,0.1589285714285714,0.15476190476190474,0.599107142857143,0.20333848803977608,0.18898809523809526
55,79109,LG,547,0.24353233830845766,0.12002487562189057,0.6948827292110875,0.23234539824854894,0.28656716417910444
56,79150,LG,425,0.1992248062015504,0.061111111111111116,0.5133074935400517,0.1990712120343048,0.2518087855297157
57,79192,LG,514,0.3063802083333332,0.10638020833333331,0.7674479166666665,0.24097783639353249,0.3285156249999999
58,79198,LG,62,0.04559748427672956,0.04245283018867924,0.1430817610062893,0.16387792985413413,0.03773584905660377
59,79530,LG,49,0.1388888888888889,0.07407407407407407,0.3712962962962963,0.16354556803995005,0.1527777777777778
60,79608,HT,408,0.2939682539682539,0.09571428571428572,0.752063492063492,0.2372783149982381,0.315079365079365
61,60566,NC,256,0.19820261437908493,0.01977124183006536,0.4490196078431372,0.19145723512753962,0.2163398692810457
62,61197,SS,275,0.21197916666666664,0.09774305555555556,0.5619791666666666,0.20304078743034623,0.24444444444444444
63,61404,SS,467,0.2796783625730993,0.0801169590643275,0.7088137009189642,0.22967599871149505,0.2973684210526315
64,62404,SS,526,0.26297814207650255,0.1804644808743169,0.7591530054644808,0.2441967033411354,0.29754098360655723
65,62415,SS,581,0.21445105820105811,0.08571428571428572,0.604778439153439,0.2210422946926097,0.239699074074074
66,62931,NC,390,0.22590909090909092,0.16727272727272727,0.6990909090909093,0.2266374349136748,0.26030303030303026
67,62934,NC,333,0.18520114942528734,0.1317528735632184,0.5737068965517241,0.2071493370881015,0.2183908045977012
68,63963,NC,413,0.2487068965517241,0.1386494252873563,0.7501436781609195,0.22029890097428678,0.2508620689655172
69,64793,SS,41,0.10919540229885057,0.011494252873563218,0.23850574712643677,0.17366118256300736,0.16379310344827586
70,66838,SS,211,0.18527777777777776,0.1063888888888889,0.5297222222222222,0.2068922992600712,0.2177777777777778
71,67450,SS,568,0.280827067669173,0.20939849624060153,0.8670426065162908,0.26051838283019146,0.3026315789473684
