,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
0,2019-09-03 00:00:00,HH,HT,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.00840245026291538,0.44772680115685143,27.494265958580318,155.0,0.7661770321243967,0.35001868438479944,0.00840245026291538,0.05185461986120577,0.09683124657538635,0.09329710715331845,0.1492033471682914,0.20260351341675373,0.7843095244173567,0.35888515920071823,0.222252329719927
1,2019-09-04 00:00:00,HH,HT,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.008239822193310566,0.4390611211344608,26.96211887551102,152.0,0.7513477992445696,0.34324412920315817,0.008239822193310566,0.0508509820574405,0.09495709341586274,0.09149135669228647,0.14631554044890513,0.1986821550925585,0.769129340073795,0.3519389948290914,0.21795067172534777
2,2019-09-05 00:00:00,HH,NC,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.012038654728106573,0.29871554627675506,26.00414905478843,147.0,0.8737349059643418,0.42438828250819943,0.0369969956760495,0.03670331847543625,0.11321476775851547,0.09154976115286331,0.16256694258798612,0.1925060500363951,0.8015147442969306,0.357932794378721,0.23902642345039776
3,2019-09-06 00:00:00,HH,NC,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.012448132780082987,0.30887593900725696,26.888643920597563,152.0,0.9034537803168704,0.4388232581037164,0.03825539688952057,0.0379517306684783,0.1170656101992813,0.09466369860704232,0.16809643043111488,0.19905387486756498,0.8287771505655337,0.37010737922153464,0.24715657390789428
4,2019-09-07 00:00:00,HH,LT,39.0,0.9205477071911186,5.056245811640978,0.23924381271762246,0.16997251511577277,0.03944892360551724,0.0016546535626989177,0.028167720507368245,0.7117153651875732,0.4066511607937862,0.00885367588478116,0.007081630552091054,0.07848266043449499,0.10683465525255222,0.012746096050506247,0.19767238663577658,0.1873373890026525,0.12910309849900412,6.686854479374141,0.2558734280936531,8.428198692951984,2.272860273543011,0.14192570390599224,0.7435223436136303,0.2873761090169621,0.30834717331785516,0.0,0.0,0.5221308690693303,0.003963697993548739,0.46102994307516254,25.711240331086643,145.0,0.6834149319741163,0.4044997819935015,0.015854791974194957,0.019679189527989745,0.09238708258622365,0.07435917249950012,0.1222201802497737,0.1803914892652389,0.7090416315899227,0.30906266788370534,0.21490074372855597
5,2019-09-08 00:00:00,HH,LT,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.004073041386474222,0.47374801047033943,26.420515926426962,149.0,0.7022677576837472,0.4156583966691843,0.016292165545896888,0.020222063721865323,0.09493569176101603,0.0764104600167277,0.1255917714290778,0.18536780621048687,0.7286014007372309,0.3175885345839455,0.22082904010727475
6,2019-09-10 00:00:00,HH,LG,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.03387947867068101,0.2324664768633531,26.153343602959247,148.0,0.5801868890020146,0.3830570024281588,0.004052795881483104,0.02566770723183087,0.08610151213785379,0.08505407436212878,0.14270833807790326,0.17050975043870953,0.7176347810665212,0.3281978733431846,0.21572512250053316
7,2019-09-11 00:00:00,HH,LG,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.03342164787783397,0.22932503798682127,25.799920040757094,146.0,0.5723465256371225,0.37788055644939994,0.00399802836957117,0.025320846323292612,0.08493797819004495,0.08390469497885678,0.14077984702279644,0.1682055646219702,0.7079370137548114,0.3237627669466551,0.21280991814241784
8,2019-09-13 00:00:00,HH,SS,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.01705290773939659,0.2891934605310033,26.58220636407144,156.0,0.7379186459506886,0.23768175179344417,0.021316134674245736,0.011368605148229124,0.0851737450311556,0.082462750192303,0.1543222419417427,0.19354548555342407,0.7656531223520401,0.32519952969823607,0.24445372160394813
9,2019-09-14 00:00:00,HH,LT,39.0,0.9205477071911186,5.056245811640978,0.23924381271762246,0.16997251511577277,0.03944892360551724,0.0016546535626989177,0.028167720507368245,0.7117153651875732,0.4066511607937862,0.00885367588478116,0.007081630552091054,0.07848266043449499,0.10683465525255222,0.012746096050506247,0.19767238663577658,0.1873373890026525,0.12910309849900412,6.686854479374141,0.2558734280936531,8.428198692951984,2.272860273543011,0.14192570390599224,0.7435223436136303,0.2873761090169621,0.30834717331785516,0.0,0.0,0.5221308690693303,0.0040457055382428515,0.47056849362154524,26.243197027591883,148.0,0.6975545512563395,0.4128687430002636,0.016182822152971406,0.020086345173396428,0.09429853946731794,0.07589763813742081,0.12474887363425177,0.1841237269741749,0.7237114584504039,0.31545706790888545,0.21934696601259504
