,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
0,2019-09-03 00:00:00,HH,HT,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.937705721403189
1,2019-09-04 00:00:00,HH,HT,0.008080701383754094,0.3933824548768152,25.967415476569602,153.0,0.4677803795375332,0.8669186360675213,0.2522289152926776,0.18360782035788412,0.04140850735379562,0.002423050080381035,0.024789537500616857,0.7118760149776947,0.36746724765831795,0.005129937953810828,0.010695256652921944,0.09319628456904723,0.0012495440391527472,0.012743783965354994,0.1777694380481817,0.8929976515547547,0.3524894687031308,0.016161402767508187,0.049994151618121534,5.6988438052109425,5.290973050633854,0.10200096907569522,0.12890795044291178,0.16579715646206716,0.15941623062404503,0.7867747407992182,0.35954462701430967,0.33322073172075306,0.23455047310194677,0.0,0.0,0.5024719235574955,10.937705721403189
2,2019-09-05 00:00:00,HH,NC,0.007605366008239147,0.3702423104722967,24.439920448536096,144.0,0.44026388662356064,0.8159234221811964,0.23739192027546127,0.17280736033683208,0.03897271280357235,0.0022805177227115626,0.02333132941234528,0.6700009552731244,0.3458515272078287,0.0048281768977043085,0.010066123908632417,0.08771415018263268,0.0011760414486143504,0.01199414961445176,0.16731241228064161,0.8404683779338868,0.33175479407353486,0.015210732016478294,0.047053319169996735,5.363617699022063,4.979739341773039,0.09600091207124256,0.12132512982862284,0.15604438255253378,0.15003880529321884,0.7404938736933818,0.33839494307229145,0.31361951220776757,0.2207533864488911,0.0,0.0,0.47291475158352514,10.937705721403189
3,2019-09-06 00:00:00,HH,NC,0.007816626175134678,0.38052681909652714,25.118807127662098,148.0,0.4524934390297707,0.8385879616862297,0.24398614028311297,0.177607564790633,0.04005528815922713,0.002343865437231328,0.023979421896021536,0.6886120929196001,0.3554585140747128,0.00496229292264054,0.010345738461649984,0.09015065435437249,0.0012087092666314158,0.01232732043707542,0.1719599792884372,0.8638147217653837,0.34097020502002195,0.015633252350269355,0.04836035581360776,5.512607079550453,5.118065434600068,0.09866760407322152,0.12469527232386236,0.1603789487345486,0.15420654988469715,0.7610631479626424,0.3477948026020773,0.32233116532465,0.22688542496136027,0.0,0.0,0.4860512724608453,10.937705721403189
4,2019-09-07 00:00:00,HH,LT,0.007869441216858562,0.38309794625258475,25.288528797443597,149.0,0.45555082713132317,0.844254096562488,0.24563469528502588,0.1788076159040832,0.04032593199814083,0.002359702365861269,0.024141445016940603,0.693264877331219,0.35786026079143385,0.004995821928874597,0.010415642099904376,0.09075978039730744,0.001216876221135682,0.012410613142731335,0.1731218710403861,0.8696513077232579,0.3432740577566437,0.015738882433717124,0.04868711497451052,5.549854424682551,5.152646957806825,0.09933427707371625,0.12553780794767225,0.16146259028005233,0.15524848603256672,0.7662054665299576,0.3501447674845238,0.3245090786038706,0.22841843458947758,0.0,0.0,0.4893354026801753,11.225540082492747
5,2019-09-08 00:00:00,HH,LT,0.007763811133410795,0.3779556919404695,24.949085457880596,147.0,0.44943605092821814,0.8329218268099714,0.24233758528120003,0.17640751367718277,0.039784644320313436,0.0023280285086013865,0.023817398775102472,0.6839593085079811,0.3530567673579918,0.004928763916406482,0.010275834823395592,0.08954152831143754,0.0012005423121271494,0.012244027731419504,0.1707980875364883,0.8579781358075095,0.3386663522834002,0.01552762226682159,0.048033596652705006,5.475359734418356,5.08348391139331,0.09800093107272678,0.1238527367000525,0.15929530718904492,0.15316461373682758,0.7559208293953272,0.34544483771963086,0.3201532520454294,0.225352415333243,0.0,0.0,0.48276714224151523,10.937705721403189
6,2019-09-10 00:00:00,HH,LG,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.937705721403189
7,2019-09-11 00:00:00,HH,LG,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.937705721403189
8,2019-09-13 00:00:00,HH,SS,0.007763811133410795,0.3779556919404695,24.949085457880596,147.0,0.44943605092821814,0.8329218268099714,0.24233758528120003,0.17640751367718277,0.039784644320313436,0.0023280285086013865,0.023817398775102472,0.6839593085079811,0.3530567673579918,0.004928763916406482,0.010275834823395592,0.08954152831143754,0.0012005423121271494,0.012244027731419504,0.1707980875364883,0.8579781358075095,0.3386663522834002,0.01552762226682159,0.048033596652705006,5.475359734418356,5.08348391139331,0.09800093107272678,0.1238527367000525,0.15929530718904492,0.15316461373682758,0.7559208293953272,0.34544483771963086,0.3201532520454294,0.225352415333243,0.0,0.0,0.48276714224151523,10.937705721403189
9,2019-09-14 00:00:00,HH,LT,0.007869441216858562,0.38309794625258475,25.288528797443597,149.0,0.45555082713132317,0.844254096562488,0.24563469528502588,0.1788076159040832,0.04032593199814083,0.002359702365861269,0.024141445016940603,0.693264877331219,0.35786026079143385,0.004995821928874597,0.010415642099904376,0.09075978039730744,0.001216876221135682,0.012410613142731335,0.1731218710403861,0.8696513077232579,0.3432740577566437,0.015738882433717124,0.04868711497451052,5.549854424682551,5.152646957806825,0.09933427707371625,0.12553780794767225,0.16146259028005233,0.15524848603256672,0.7662054665299576,0.3501447674845238,0.3245090786038706,0.22841843458947758,0.0,0.0,0.4893354026801753,11.225540082492747
10,2019-09-15 00:00:00,HH,LT,0.007763811133410795,0.3779556919404695,24.949085457880596,147.0,0.44943605092821814,0.8329218268099714,0.24233758528120003,0.17640751367718277,0.039784644320313436,0.0023280285086013865,0.023817398775102472,0.6839593085079811,0.3530567673579918,0.004928763916406482,0.010275834823395592,0.08954152831143754,0.0012005423121271494,0.012244027731419504,0.1707980875364883,0.8579781358075095,0.3386663522834002,0.01552762226682159,0.048033596652705006,5.475359734418356,5.08348391139331,0.09800093107272678,0.1238527367000525,0.15929530718904492,0.15316461373682758,0.7559208293953272,0.34544483771963086,0.3201532520454294,0.225352415333243,0.0,0.0,0.48276714224151523,10.649871360313632
11,2019-09-16 00:00:00,HH,SS,0.007658181049963029,0.3728134376283543,24.609642118317595,145.0,0.4433212747251132,0.8215895570574547,0.23904047527737418,0.1740074114502823,0.039243356642486044,0.0022963546513415038,0.023493352533264344,0.6746537396847433,0.3482532739245497,0.004861705903938367,0.010136027546886809,0.08832327622556764,0.0011842084031186168,0.012077442320107674,0.1684743040325905,0.846304963891761,0.3340586468101566,0.015316362099926059,0.047380078330899494,5.400865044154161,5.014320864979796,0.0966675850717373,0.12216766545243272,0.1571280240980375,0.15108074144108843,0.745636192260697,0.3407449079547379,0.3157974254869882,0.22228639607700837,0.0,0.0,0.47619888180285513,12.376877526850977
